Q15032953	P736	Q2974312
Q16482113	P161	Q371607
Q949689	P47	Q763873
Q2667619	P161	Q701359
Q1467164	P54	Q1779680
Q544097	P47	Q907352
Q4946281	P131	Q894057
Q8032174	P931	Q982367
Q2262421	P47	Q1684261
Q4880828	P155	Q6412662
Q1260449	P19	Q1765206
Q1663068	P47	Q1632485
Q4813104	P161	Q357052
Q10950087	P69	Q7585842
Q740635	P47	Q1004781
Q7945001	P161	Q357052
Q23884569	P54	Q12247496
Q17016210	P155	Q17016170
Q6410652	P50	Q1899911
Q15549986	P171	Q765931
Q6441284	P197	Q7395704
Q7445791	P155	Q5421400
Q3430663	P39	Q820595
Q438712	P22	Q13127814
Q17501963	P69	Q5336904
Q11627288	P81	Q7418003
Q89317	P40	Q2041242
Q1142302	P155	Q743986
Q3795034	P161	Q1006152
Q1005731	P276	Q2469941
Q1136734	P137	Q246206
Q1824936	P155	Q1823991
Q1366467	P47	Q632608
Q15204854	P276	Q4968696
Q2555210	P361	Q2735891
Q15041671	P527	Q15704590
Q5258148	P171	Q688312
Q3327024	P155	Q3327021
Q2116286	P1037	Q1726944
Q425109	P2175	Q948806
Q5434098	P706	Q2408930
Q4761564	P161	Q1195686
Q1046383	P171	Q143478
Q1949019	P31	Q1426380
Q3551758	P131	Q1924160
Q6687937	P3373	Q5081483
Q9384432	P58	Q5345012
Q16975274	P3022	Q259794
Q185492	P47	Q1004749
Q441718	P735	Q7674397
Q2558360	P279	Q914711
Q1756433	P156	Q1756877
Q5643570	P138	Q2282928
Q13368514	P171	Q13429509
Q4593812	P31	Q1426380
Q281040	P171	Q257966
Q12487339	P161	Q6762063
Q2371660	P19	Q1085274
Q15244543	P47	Q15271676
Q5311921	P3373	Q16030830
Q3498524	P800	Q2446000
Q3522726	P40	Q7368846
Q6781649	P171	Q3139311
Q5195025	P156	Q5694461
Q993466	P190	Q986093
Q148236	P171	Q693481
Q2695458	P155	Q2236251
Q6558138	P19	Q2613814
Q949561	P131	Q1459781
Q5452523	P276	Q2736117
Q9285324	P26	Q11780091
Q102059	P527	Q847312
Q2744322	P138	Q2954373
Q17092521	P31	Q6738411
Q17287331	P171	Q16527965
Q11490655	P161	Q1060090
Q3566335	P118	Q5174379
Q3456174	P19	Q1075525
Q4654752	P127	Q4806753
Q571455	P3373	Q571461
Q5449509	P175	Q4797282
Q3345634	P161	Q7640322
Q1706273	P47	Q1343592
Q4887112	P161	Q246539
Q21934013	P40	Q6827020
Q1308404	P171	Q14626679
Q1144069	P47	Q285479
Q1073366	P137	Q246206
Q7740945	P161	Q3425745
Q26879930	P19	Q367261
Q693896	P53	Q619029
Q3759559	P361	Q617136
Q4740808	P98	Q6829174
Q1860045	P159	Q69517
Q782350	P19	Q2351841
Q30499	P3137	Q16539
Q309930	P119	Q1287889
Q14027716	P171	Q7135783
Q247734	P47	Q46312
Q491908	P47	Q762358
Q22280611	P19	Q175433
Q836602	P47	Q637617
Q1749772	P156	Q2413728
Q4335467	P179	Q4830626
Q591699	P47	Q321958
Q2981223	P156	Q2082757
Q1749772	P175	Q1453598
Q7080403	P162	Q3077730
Q3486569	P156	Q3492830
Q1142302	P361	Q826486
Q21811	P171	Q21790
Q5553892	P175	Q94485
Q13844242	P171	Q6821627
Q30647237	P155	Q24810196
Q1769451	P47	Q1766853
Q7546555	P57	Q434738
Q2828037	P19	Q1471605
Q5246091	P1327	Q4751853
Q6655703	P156	Q8050966
Q3313959	P156	Q369060
Q194373	P47	Q453397
Q1150353	P47	Q584908
Q1102056	P3373	Q2350750
Q10716253	P171	Q1300898
Q6022755	P155	Q12974425
Q10509545	P54	Q2822339
Q893027	P264	Q3547034
Q5426833	P31	Q238137
Q543193	P706	Q5004035
Q644513	P47	Q659638
Q15068680	P108	Q955609
Q3021408	P86	Q348907
Q6687937	P22	Q282678
Q1570520	P734	Q21502369
Q642575	P31	Q1762136
Q7712285	P161	Q2753930
Q615255	P279	Q6738411
Q1026810	P358	Q7153184
Q7847416	P178	Q3030624
Q7830953	P361	Q7786404
Q552055	P19	Q2002963
Q211516	P201	Q215378
Q5291716	P156	Q7991706
Q5213419	P20	Q367261
Q7083585	P47	Q6800241
Q444324	P19	Q476097
Q5406576	P3373	Q682194
Q10431030	P19	Q1009206
Q3097236	P197	Q3095593
Q2482909	P47	Q684549
Q3234199	P161	Q6376950
Q7804769	P156	Q4004051
Q20653066	P57	Q22121170
Q394987	P279	Q2604618
Q572445	P47	Q908425
Q835413	P734	Q3570980
Q4766735	P19	Q1569965
Q7935033	P361	Q3739174
Q5195172	P177	Q7371753
Q4681611	P19	Q102862
Q2976024	P1427	Q2564541
Q331383	P31	Q6942574
Q501802	P47	Q214401
Q509896	P155	Q3169503
Q675598	P131	Q1013179
Q8017608	P26	Q4766933
Q13516151	P171	Q8075414
Q1131017	P131	Q1365114
Q6664472	P171	Q874176
Q969979	P57	Q117529
Q2692153	P197	Q6405834
Q28836832	P162	Q4756495
Q29887676	P171	Q26209631
Q212981	P47	Q213420
Q5049962	P197	Q662556
Q7916569	P735	Q4104185
Q2989881	P162	Q6820933
Q5469412	P175	Q750607
Q211516	P200	Q1518515
Q904597	P47	Q904616
Q3794797	P86	Q1312821
Q81733	P47	Q81654
Q1156861	P138	Q2003831
Q21141	P161	Q487979
Q1627788	P54	Q3544780
Q3122233	P19	Q139694
Q904915	P171	Q2037527
Q3669440	P131	Q391549
Q4986311	P287	Q2790764
Q546275	P737	Q270728
Q617179	P451	Q1088642
Q7234499	P155	Q9357809
Q66546	P3373	Q2332225
Q6809603	P19	Q1012828
Q433098	P20	Q1952484
Q7534496	P138	Q668237
Q21494042	P460	Q16796430
Q3811528	P155	Q1120483
Q6843623	P54	Q7671789
Q1144819	P279	Q3088276
Q15704590	P361	Q15041671
Q7881244	P156	Q4885890
Q1970147	P22	Q1957978
Q3096796	P131	Q816026
Q1337168	P19	Q100044
Q2761802	P185	Q2764978
Q7774078	P161	Q1538638
Q705839	P50	Q31220
Q60979	P47	Q137167
Q27276730	P69	Q4732252
Q237204	P69	Q7653604
Q1349246	P31	Q38774
Q72751	P279	Q217541
Q24298955	P40	Q24298953
Q1750952	P361	Q211292
Q7711937	P155	Q6658169
Q1888265	P131	Q331153
Q263169	P276	Q647714
Q1063670	P279	Q33005
Q1001743	P131	Q260941
Q5288093	P175	Q13561737
Q3301511	P361	Q3283410
Q2923045	P50	Q447519
Q1815816	P166	Q18693595
Q261244	P25	Q432234
Q904616	P47	Q904511
Q6718882	P155	Q7881994
Q3436050	P19	Q275609
Q620359	P178	Q4231576
Q80721	P47	Q80867
Q589440	P155	Q3587227
Q1719951	P156	Q224838
Q33118762	P527	Q950523
Q6418554	P20	Q3300932
Q2963259	P136	Q1431327
Q7416968	P31	Q741490
Q15371259	P171	Q5210733
Q566550	P47	Q786024
Q7229149	P155	Q5016067
Q7892839	P155	Q17100537
Q9225	P276	Q172895
Q3056630	P166	Q278827
Q1739357	P131	Q405236
Q3053823	P161	Q3073971
Q2071753	P54	Q5376840
Q3431553	P69	Q7774382
Q1754404	P156	Q300392
Q7885856	P179	Q7884786
Q4784482	P750	Q18395294
Q3544952	P118	Q1506274
Q1631789	P86	Q2381947
Q1613822	P47	Q1614650
Q2082205	P47	Q1883709
Q6532220	P155	Q7830953
Q637469	P47	Q1074351
Q28839830	P69	Q3551758
Q7184864	P22	Q282678
Q578306	P47	Q2002963
Q946688	P47	Q1528340
Q1217744	P162	Q5083197
Q162454	P47	Q1632485
Q391380	P47	Q391549
Q18814713	P54	Q2417530
Q3467906	P279	Q2297769
Q3846453	P54	Q3558943
Q111391	P36	Q383014
Q597383	P156	Q684942
Q576646	P276	Q3235007
Q7400760	P131	Q141558
Q4881779	P161	Q2448182
Q2316900	P25	Q950523
Q3213455	P156	Q3292977
Q9202488	P118	Q628286
Q2043690	P36	Q236673
Q1165969	P161	Q4922395
Q5572195	P131	Q3712119
Q195277	P1598	Q1984786
Q716290	P22	Q548748
Q2080967	P461	Q15076965
Q224259	P47	Q242618
Q7379171	P155	Q3285579
Q11394642	P19	Q695895
Q24561	P47	Q24725
Q31118	P31	Q765289
Q5173635	P69	Q5560142
Q315670	P40	Q526000
Q920008	P1346	Q469324
Q5133974	P19	Q488796
Q7264635	P26	Q1769543
Q2722185	P19	Q779046
Q902073	P119	Q695895
Q4545128	P50	Q4017869
Q5561577	P156	Q13636457
Q2714762	P57	Q4863130
Q989902	P47	Q653254
Q6173515	P175	Q1686273
Q177668	P54	Q639506
Q4647666	P31	Q3933952
Q15057100	P279	Q194163
Q964832	P1889	Q7177207
Q828358	P22	Q619257
Q6864210	P131	Q982367
Q10554131	P54	Q494422
Q617179	P106	Q61391
Q1151425	P47	Q637055
Q7782900	P3373	Q5703285
Q5137266	P54	Q2051794
Q1065389	P155	Q2252507
Q5105338	P31	Q1849110
Q13166185	P57	Q513422
Q17379918	P735	Q16275236
Q5561577	P1889	Q922498
Q6429586	P175	Q24098
Q9358268	P155	Q636039
Q2706035	P171	Q131606
Q16249717	P155	Q5184399
Q7332521	P175	Q1060468
Q1992637	P175	Q461131
Q833232	P155	Q608649
Q965839	P20	Q1156861
Q5667839	P19	Q5694726
Q6897194	P156	Q1634709
Q3213860	P156	Q7649177
Q16994554	P361	Q5477648
Q7765224	P155	Q6297332
Q6981781	P161	Q7183934
Q26879	P800	Q48460
Q3235135	P171	Q1932176
Q552324	P19	Q1635703
Q280124	P47	Q1985470
Q1161369	P47	Q1338794
Q1144819	P279	Q7226669
Q1709318	P47	Q2520964
Q3689527	P171	Q1820179
Q7517013	P19	Q471867
Q210611	P156	Q191935
Q13529416	P171	Q7254392
Q89317	P3373	Q4894143
Q7156711	P178	Q7113718
Q7694278	P155	Q4945821
Q3264847	P19	Q3463495
Q3260986	P19	Q904478
Q405401	P47	Q781450
Q2920848	P39	Q1057168
Q3722293	P991	Q335215
Q1824936	P156	Q2256460
Q5466990	P161	Q507756
Q1063611	P47	Q927153
Q5505480	P264	Q5373902
Q1532132	P166	Q1625072
Q3012036	P54	Q2911869
Q2331811	P156	Q2732831
Q3535704	P161	Q3455752
Q903988	P47	Q834254
Q3927502	P361	Q2392569
Q6370637	P54	Q2529309
Q308884	P171	Q4035911
Q3578154	P131	Q638680
Q72937	P22	Q66546
Q19975624	P54	Q3422531
Q636039	P156	Q9358268
Q5756259	P175	Q2688743
Q1578389	P527	Q4451380
Q3558136	P19	Q502040
Q7301457	P175	Q482443
Q42110688	P155	Q30641673
Q1517280	P138	Q3434815
Q5629103	P112	Q3522726
Q1107744	P166	Q1535542
Q1065640	P155	Q906865
Q454950	P54	Q3391651
Q3883678	P1346	Q455322
Q1287889	P708	Q1818861
Q1445311	P47	Q63041
Q7611123	P361	Q7611124
Q4575907	P171	Q4558988
Q17150115	P19	Q518505
Q7767353	P175	Q1228311
Q2836305	P26	Q255510
Q391005	P47	Q963074
Q3392843	P361	Q1415704
Q3631386	P31	Q45594
Q2242156	P47	Q781177
Q14934283	P171	Q15007918
Q475383	P171	Q1938284
Q16957457	P131	Q337688
Q304870	P47	Q638680
Q5968426	P161	Q3869128
Q1620321	P47	Q187728
Q2219073	P527	Q1631789
Q833993	P156	Q845370
Q781450	P47	Q405401
Q10719198	P112	Q1959091
Q6547602	P161	Q5996848
Q7409205	P175	Q6800042
Q3868538	P156	Q15094194
Q17049972	P36	Q740367
Q142611	P3022	Q4907956
Q3234199	P136	Q861402
Q474854	P3373	Q336428
Q7307283	P155	Q6689997
Q5505779	P127	Q7902494
Q3869137	P171	Q2321152
Q7622421	P57	Q7300149
Q461131	P26	Q6304263
Q4009713	P155	Q3794795
Q18435446	P279	Q170744
Q4996890	P177	Q1118332
Q51355	P47	Q51387
Q6953760	P161	Q12859526
Q650942	P47	Q1902626
Q5253640	P155	Q7189563
Q968346	P156	Q94435
Q916977	P47	Q372856
Q14933861	P171	Q4739442
Q4210292	P40	Q23640846
Q7311742	P57	Q6125438
Q7167990	P161	Q483011
Q28114222	P527	Q38356
Q1084229	P47	Q1147834
Q22073499	P131	Q603240
Q3522728	P175	Q1501348
Q6153887	P69	Q482648
Q3790225	P361	Q1077777
Q1367120	P178	Q5167141
Q4859747	P119	Q1236659
Q3235790	P40	Q94848
Q6859790	P155	Q7798448
Q25712495	P1346	Q7929924
Q6411	P156	Q6417
Q7774796	P162	Q3399106
Q5694536	P155	Q5374969
Q542845	P921	Q1611703
Q674486	P47	Q1049828
Q7694376	P156	Q5966332
Q4766866	P344	Q19668219
Q16140821	P527	Q3234199
Q4176653	P175	Q684170
Q7547767	P31	Q2604618
Q3066500	P26	Q6827020
Q3312699	P279	Q1144819
Q146530	P36	Q155066
Q16017359	P20	Q7987310
Q5196987	P161	Q237204
Q4637473	P31	Q4728292
Q8058725	P155	Q6945617
Q209067	P171	Q650143
Q7968787	P138	Q3245102
Q757405	P710	Q273860
Q85597	P1598	Q73707
Q3486430	P19	Q494589
Q3744154	P156	Q3744155
Q7240601	P161	Q1200116
Q1134463	P197	Q1132628
Q15994851	P19	Q785477
Q744465	P156	Q175549
Q19670357	P131	Q139694
Q5506294	P175	Q5506292
Q471332	P53	Q140446
Q10515544	P1889	Q3082753
Q3608097	P106	Q1190552
Q1518515	P974	Q625603
Q4373835	P155	Q4335467
Q618266	P156	Q7156711
Q21066253	P19	Q583647
Q1631789	P161	Q3043255
Q1005629	P155	Q1005624
Q1648300	P155	Q558969
Q2098741	P175	Q169316
Q11512904	P81	Q7418003
Q219088	P19	Q1028006
Q6657702	P156	Q3058726
Q6179314	P463	Q5384901
Q3756663	P20	Q277467
Q7443098	P276	Q2736117
Q716290	P20	Q611452
Q4551605	P155	Q4551599
Q7986855	P171	Q3139791
Q6046518	P156	Q3854309
Q2816950	P361	Q1133074
Q611421	P3373	Q4684084
Q94435	P155	Q968346
Q3632638	P155	Q3640915
Q1739357	P127	Q12287911
Q3635459	P26	Q16730577
Q21684007	P57	Q3291516
Q15733151	P725	Q1138318
Q8005428	P25	Q6304338
Q19562389	P175	Q300935
Q898077	P710	Q273860
Q17100409	P31	Q864897
Q5175016	P397	Q943340
Q6940577	P123	Q955609
Q15204771	P2505	Q408993
Q46218	P47	Q46376
Q3258076	P155	Q3236876
Q7995119	P361	Q7995118
Q10891111	P469	Q3215754
Q1793193	P138	Q2748405
Q4885890	P175	Q538208
Q7935033	P155	Q4002981
Q111654	P1598	Q1288338
Q3172381	P19	Q735945
Q10341083	P921	Q251868
Q853366	P47	Q1030722
Q3236876	P156	Q3258076
Q18876781	P361	Q6689997
Q643758	P131	Q448259
Q28431137	P171	Q3921426
Q2421957	P54	Q4998669
Q193738	P527	Q870511
Q904530	P47	Q904478
Q3738504	P175	Q238020
Q1437913	P47	Q1626400
Q1949013	P31	Q1426380
Q2903940	P86	Q125053
Q5303535	P47	Q3391022
Q3388244	P708	Q866778
Q1352316	P155	Q1353662
Q221280	P47	Q383375
Q5076560	P84	Q8014940
Q1021896	P47	Q1821964
Q488326	P31	Q654140
Q757229	P155	Q178043
Q4866424	P31	Q1140722
Q1146063	P161	Q357052
Q1059450	P166	Q1528041
Q10319792	P131	Q794954
Q5453608	P131	Q986312
Q7296637	P3373	Q6319381
Q1231851	P47	Q1022342
Q2456757	P175	Q445862
Q390226	P610	Q178167
Q865233	P47	Q1018589
Q6414815	P26	Q3522726
Q867100	P47	Q1194474
Q7995118	P156	Q7294595
Q871289	P1885	Q1236659
Q17402656	P47	Q543396
Q679208	P47	Q681068
Q1658034	P156	Q2335845
Q2162	P155	Q2155
Q3608455	P19	Q40815
Q7716518	P161	Q663121
Q1599082	P47	Q21426974
Q5454988	P171	Q4759520
Q16207779	P69	Q7976907
Q4766866	P161	Q10950087
Q15814836	P171	Q860002
Q18357827	P171	Q7098541
Q22742	P108	Q1067916
Q7314858	P50	Q1101957
Q44228	P40	Q438856
Q3429123	P22	Q2386150
Q6810753	P69	Q6716318
Q4767660	P3373	Q682194
Q195946	P366	Q64601
Q1706436	P150	Q626841
Q426991	P156	Q3941870
Q5217231	P20	Q1391099
Q7769307	P156	Q718046
Q1247202	P54	Q19902437
Q925187	P1346	Q273860
Q3324090	P19	Q864175
Q5421400	P123	Q7089470
Q5096282	P155	Q11223405
Q4891647	P162	Q3623613
Q509567	P161	Q3189984
Q3725109	P155	Q3979989
Q27065413	P19	Q584132
Q7940841	P156	Q347836
Q2447979	P155	Q3859222
Q3169503	P156	Q509896
Q7285104	P361	Q7995118
Q4297058	P69	Q7155351
Q2458164	P31	Q113603
Q2391959	P156	Q2392569
Q2337450	P175	Q160574
Q42439	P47	Q42748
Q271377	P937	Q1006767
Q2342837	P197	Q1846734
Q645024	P155	Q1192245
Q11668092	P81	Q7418003
Q7271611	P155	Q1711406
Q16204540	P22	Q6792901
Q193738	P527	Q870498
Q6455925	P162	Q3371326
Q23658061	P1344	Q16717589
Q547729	P54	Q868936
Q887149	P26	Q5406576
Q5642951	P19	Q1146805
Q14846600	P171	Q14846611
Q794598	P279	Q187934
Q27533531	P2321	Q705709
Q7678312	P175	Q1538638
Q7773184	P1040	Q6304263
Q476097	P47	Q474849
Q4984958	P551	Q5572195
Q1060032	P47	Q1322832
Q357889	P40	Q3131517
Q7809145	P19	Q3251369
Q124346	P25	Q286973
Q39125	P31	Q38774
Q858702	P112	Q1333534
Q3021408	P57	Q250608
Q769262	P131	Q80867
Q1646006	P156	Q1719801
Q3268640	P131	Q2430250
Q1243284	P31	Q951873
Q11048731	P162	Q24053441
Q466834	P19	Q638680
Q320784	P19	Q164524
Q3315981	P20	Q688557
Q4036774	P276	Q1320509
Q6156212	P734	Q16865610
Q6090823	P155	Q5706749
Q2833316	P3373	Q24298953
Q6185442	P734	Q21492480
Q19597901	P171	Q8009448
Q761878	P47	Q745357
Q1139226	P47	Q1137883
Q4875465	P155	Q6546133
Q30641673	P156	Q42110688
Q1250136	P47	Q1360556
Q3134216	P171	Q3134217
Q2215632	P19	Q212969
Q5134831	P175	Q537582
Q7132341	P156	Q5449258
Q7875774	P31	Q6546372
Q508546	P47	Q686452
Q888701	P131	Q4815665
Q75248	P50	Q1823146
Q4691962	P81	Q7418003
Q1789648	P47	Q896278
Q11682006	P31	Q2604618
Q1088642	P451	Q617179
Q17781861	P19	Q819987
Q781177	P47	Q2242156
Q1061074	P3373	Q1041408
Q920558	P47	Q751326
Q1073366	P559	Q1136734
Q454950	P19	Q779046
Q2042597	P81	Q802703
Q3846590	P19	Q219147
Q6514082	P19	Q1016131
Q455205	P3373	Q677155
Q5554320	P155	Q5466663
Q794598	P61	Q1685376
Q5443109	P276	Q512886
Q3540342	P57	Q967207
Q1646907	P162	Q6174469
Q2575236	P178	Q496710
Q2977081	P131	Q2419016
Q2374167	P197	Q2679380
Q4691962	P137	Q7418001
Q25203988	P361	Q8057575
Q605647	P156	Q2907255
Q6205514	P735	Q4919948
Q192255	P47	Q202995
Q169167	P112	Q15854542
Q6412278	P155	Q4877695
Q7889708	P84	Q4722268
Q950226	P641	Q647714
Q6746095	P175	Q1102092
Q5074300	P279	Q170744
Q154008	P98	Q2833316
Q669787	P197	Q1187471
Q5477648	P175	Q2688743
Q932711	P31	Q1517900
Q39128896	P20	Q949561
Q1007197	P47	Q175295
Q3773265	P162	Q3194224
Q3753859	P3373	Q2862070
Q5243385	P156	Q7641307
Q2308185	P131	Q566262
Q16509734	P136	Q1480561
Q11541143	P81	Q7418003
Q15977345	P161	Q488019
Q4667372	P171	Q264976
Q14831187	P171	Q14831189
Q22074969	P155	Q16385605
Q175295	P47	Q187667
Q7231028	P131	Q1016131
Q3131914	P20	Q835911
Q1528340	P47	Q946688
Q592965	P40	Q2295006
Q605342	P156	Q1216418
Q7633632	P57	Q5586697
Q5944993	P155	Q2660050
Q1134463	P131	Q1365114
Q310065	P26	Q4769362
Q4952147	P161	Q598978
Q823282	P449	Q340166
Q5441294	P361	Q1267544
Q1132633	P197	Q1131017
Q445862	P19	Q66513
Q7898220	P155	Q7449808
Q5237822	P54	Q16846085
Q25754602	P361	Q24810196
Q14168309	P171	Q7247405
Q2370177	P47	Q2610840
Q1793193	P31	Q3090234
Q6838513	P171	Q5353486
Q1144819	P155	Q3846534
Q5485622	P20	Q986312
Q2096460	P150	Q622457
Q3545674	P161	Q237204
Q172883	P131	Q488885
Q23012368	P108	Q7987167
Q1058913	P279	Q13082
Q3628518	P155	Q3628550
Q4148423	P264	Q821802
Q2275814	P47	Q2438509
Q630830	P1889	Q2464485
Q844531	P279	Q2878104
Q4871698	P276	Q1020265
Q28836832	P750	Q19867354
Q15671975	P171	Q7104522
Q12062448	P361	Q844258
Q6090961	P155	Q10385660
Q2720246	P54	Q2034268
Q3657774	P26	Q237587
Q1131017	P197	Q1134463
Q800520	P197	Q5049962
Q475670	P31	Q16370
Q990887	P47	Q1095873
Q17081237	P131	Q488326
Q5033859	P156	Q4382267
Q2903940	P57	Q3165079
Q3146296	P84	Q14917150
Q243223	P155	Q243305
Q315670	P40	Q939773
Q13427203	P137	Q340166
Q1075525	P47	Q278308
Q16939122	P161	Q452618
Q3428371	P155	Q3187192
Q145036	P47	Q1184282
Q2264468	P161	Q5438927
Q4945651	P3373	Q4952238
Q4848407	P1889	Q2708315
Q862315	P463	Q610228
Q206457	P279	Q485643
Q23783484	P131	Q367261
Q1199628	P161	Q2853722
Q1659475	P57	Q1106411
Q11965577	P175	Q888450
Q7091065	P175	Q3543544
Q13636792	P58	Q1769543
Q4943671	P171	Q3171675
Q4661112	P161	Q6893530
Q613053	P31	Q15631817
Q208754	P40	Q237587
Q280405	P47	Q640225
Q7711490	P84	Q5723245
Q7732833	P155	Q8038911
Q6689997	P156	Q7307283
Q467215	P172	Q18356677
Q4002981	P156	Q7935033
Q3131517	P40	Q2088774
Q5320437	P22	Q7429903
Q8031668	P155	Q2595822
Q331496	P47	Q2297685
Q2846877	P131	Q1013179
Q1682591	P131	Q1736959
Q7078028	P171	Q1896668
Q4729759	P58	Q650830
Q2471354	P84	Q378181
Q41312	P193	Q7248241
Q21898089	P3373	Q3519413
Q14552696	P527	Q7895805
Q6429586	P361	Q8056807
Q1724378	P793	Q105807
Q21066125	P19	Q488326
Q3168054	P171	Q146573
Q7794452	P40	Q7782900
Q888439	P39	Q878329
Q5342807	P19	Q26485
Q778873	P279	Q3329375
Q18040193	P155	Q7578240
Q1159880	P47	Q592439
Q1779443	P155	Q8000745
Q487842	P735	Q18126357
Q285173	P47	Q1337919
Q1626400	P47	Q1437913
Q21181155	P118	Q5348456
Q6655686	P175	Q2734923
Q1707889	P1066	Q157777
Q638168	P47	Q1045454
Q7025893	P410	Q1337825
Q5211914	P155	Q4925938
Q2338242	P175	Q160574
Q7830954	P264	Q7302378
Q17017007	P112	Q26879
Q2576159	P40	Q4945651
Q18170261	P161	Q19560475
Q306155	P131	Q848676
Q6384107	P184	Q7818051
Q4952238	P26	Q345108
Q626794	P19	Q50250
Q8000285	P47	Q7618116
Q2063839	P166	Q16662066
Q1322832	P47	Q1060032
Q1720405	P47	Q776127
Q8004991	P19	Q8033308
Q12253143	P1344	Q4951803
Q11601207	P31	Q4728292
Q4697072	P22	Q5320437
Q578138	P47	Q371076
Q20735557	P161	Q6203255
Q6483987	P84	Q7789839
Q11490655	P161	Q3548276
Q21167512	P1542	Q977367
Q2386150	P40	Q1991504
Q49046	P156	Q49047
Q1156861	P47	Q120971
Q13562718	P54	Q7057622
Q488019	P69	Q6452721
Q2692153	P197	Q2215238
Q765392	P47	Q1063126
Q3675532	P54	Q12409162
Q20018260	P19	Q1962295
Q5625319	P102	Q1024804
Q594679	P25	Q617179
Q513670	P47	Q1622738
Q8057575	P175	Q1201529
Q441718	P166	Q321353
Q647017	P47	Q904597
Q3988971	P156	Q3983394
Q19664	P155	Q19662
Q6968208	P19	Q146530
Q3647947	P26	Q682194
Q3481257	P175	Q1453598
Q803260	P559	Q73074
Q2593269	P31	Q7233193
Q3007651	P171	Q1408044
Q10515544	P54	Q7663069
Q378355	P22	Q313057
Q25095915	P175	Q298272
Q1642057	P47	Q1631336
Q1692	P47	Q627260
Q5398989	P25	Q11875859
Q6702853	P156	Q5978195
Q11512904	P137	Q7418001
Q17016170	P156	Q17016210
Q312054	P171	Q3544136
Q7783330	P361	Q7111209
Q947812	P156	Q1416975
Q1180813	P264	Q7865265
Q5613492	P175	Q466198
Q3462674	P47	Q3463569
Q2361914	P31	Q45594
Q5310255	P31	Q2998321
Q4753507	P171	Q691551
Q146530	P131	Q12363226
Q3315723	P161	Q4772822
Q496248	P137	Q6431646
Q501802	P47	Q226764
Q1511083	P155	Q5223690
Q852428	P47	Q45930
Q25096588	P175	Q16902206
Q5273020	P20	Q1986499
Q4346411	P175	Q1457707
Q7177207	P1889	Q964832
Q3543544	P19	Q256045
Q661803	P180	Q193897
Q7426633	P175	Q2688743
Q16195591	P19	Q2471323
Q5383542	P155	Q5383541
Q15706580	P131	Q3214588
Q375106	P40	Q6107026
Q2557303	P170	Q3176515
Q1562653	P31	Q741490
Q5261169	P58	Q76329
Q65920	P19	Q529488
Q346578	P26	Q263389
Q1183273	P47	Q2888730
Q974558	P156	Q5032819
Q5327325	P155	Q7134972
Q3183981	P131	Q40815
Q5349324	P19	Q75166
Q1646170	P47	Q1635703
Q187728	P47	Q1620321
Q5047928	P161	Q3545326
Q152220	P1142	Q4121892
Q4942898	P156	Q6880510
Q762358	P47	Q491908
Q6510981	P155	Q1507312
Q3551758	P361	Q14552696
Q429584	P25	Q12480891
Q1943034	P31	Q45594
Q7810672	P131	Q2224213
Q20752539	P19	Q212958
Q5546544	P19	Q2679379
Q527944	P3373	Q16062018
Q6540228	P361	Q7062682
Q1103428	P47	Q1385504
Q5430881	P47	Q6754352
Q1457707	P527	Q5779365
Q750666	P47	Q30751
Q969339	P47	Q1628628
Q7113718	P127	Q2298950
Q16844212	P676	Q4022358
Q4411796	P161	Q3315632
Q323643	P53	Q1589976
Q626841	P131	Q1706436
Q4808366	P161	Q6851819
Q7641307	P175	Q1680920
Q7203382	P161	Q5524676
Q3927502	P155	Q3972904
Q14851706	P171	Q7846237
Q6510625	P156	Q7786183
Q2245318	P155	Q2435599
Q472999	P20	Q539463
Q16156431	P50	Q2939963
Q1316338	P3450	Q1639160
Q84689	P20	Q689081
Q4994766	P155	Q2312462
Q5246902	P50	Q1704428
Q4976559	P176	Q991188
Q2454214	P19	Q1337919
Q2623532	P175	Q1275893
Q6759640	P106	Q771220
Q10624885	P171	Q3005872
Q272850	P1327	Q70548
Q4776005	P54	Q7313457
Q595242	P276	Q172883
Q7294141	P155	Q5445191
Q18669942	P1066	Q707752
Q7156711	P155	Q618266
Q15831174	P54	Q5612804
Q1212792	P161	Q74843
Q321293	P171	Q76366
Q7120393	P31	Q238137
Q3941995	P156	Q3950737
Q1303974	P19	Q184385
Q351674	P19	Q1012828
Q6288219	P22	Q1290831
Q282678	P3373	Q2897403
Q3163867	P19	Q1111084
Q5081483	P3373	Q7184864
Q7641307	P155	Q5243385
Q4778636	P19	Q540869
Q3800262	P156	Q16202264
Q83013	P276	Q1619084
Q7294141	P156	Q6405012
Q1853373	P87	Q551740
Q16197992	P19	Q109836
Q1050301	P361	Q777308
Q2797472	P26	Q5298298
Q1389265	P47	Q547646
Q313847	P39	Q622602
Q5773	P155	Q5771
Q5477648	P156	Q5756259
Q5894047	P607	Q4520158
Q1007197	P47	Q187667
Q28808855	P171	Q15372826
Q3274610	P156	Q3280414
Q32545	P171	Q32549
Q2790764	P108	Q13529947
Q4855559	P84	Q8001780
Q301452	P734	Q16257621
Q6355824	P131	Q488326
Q478458	P171	Q2702447
Q6912134	P40	Q4310171
Q6385680	P131	Q26485
Q494618	P279	Q193897
Q605342	P155	Q2623532
Q870671	P47	Q869602
Q433583	P20	Q37149
Q1372325	P54	Q8077236
