Q6232037	P186	Q1044853
Q6172169	P25	Q3427867
Q947692	P1346	Q428156
Q1631853	P47	Q1642144
Q14844909	P171	Q4770167
Q7573228	P156	Q4885575
Q3542251	P1889	Q3320241
Q19787659	P31	Q896995
Q13532410	P171	Q5063960
Q3442316	P1441	Q1304408
Q1318795	P155	Q672127
Q1046989	P734	Q21493870
Q1125527	P527	Q91165
Q67180	P3373	Q4693143
Q4769871	P47	Q7238569
Q1094674	P40	Q1986270
Q214574	P3373	Q1700270
Q7641358	P156	Q7621342
Q3570049	P156	Q7339700
Q1942869	P47	Q246305
Q527882	P1344	Q2550697
Q3188334	P19	Q1012385
Q3771971	P54	Q4960592
Q4661757	P175	Q2051370
Q3281554	P155	Q2118673
Q3320043	P26	Q3082729
Q5987643	P54	Q18127049
Q3428311	P110	Q5703123
Q879195	P19	Q2610139
Q1046136	P40	Q4013987
Q744013	P658	Q2500285
Q7570221	P131	Q3350642
Q790562	P47	Q3450986
Q278588	P156	Q269365
Q21089339	P734	Q10943807
Q7858035	P155	Q7699188
Q7994704	P50	Q446586
Q1418956	P403	Q947477
Q5200194	P108	Q5707269
Q3971328	P197	Q13422429
Q386865	P47	Q1095723
Q2144883	P19	Q3464325
Q647436	P69	Q5066795
Q701840	P375	Q201032
Q1022315	P47	Q1023839
Q4808148	P86	Q722100
Q15438146	P155	Q1284862
Q1370025	P3373	Q7382923
Q492317	P161	Q494714
Q2611918	P81	Q1544645
Q7767490	P175	Q175362
Q13360733	P735	Q7943401
Q4115119	P279	Q6501338
Q637661	P403	Q740179
Q607737	P47	Q985597
Q967636	P69	Q7974025
Q5449449	P155	Q5416540
Q6532236	P175	Q4915970
Q1797422	P19	Q894624
Q313353	P119	Q3649072
Q4903973	P279	Q11693
Q5417701	P155	Q5879736
Q4875895	P175	Q3020573
Q7538927	P31	Q7553685
Q1223938	P47	Q1214987
Q1233885	P47	Q1226714
Q7496848	P131	Q823502
Q5392497	P171	Q2692761
Q2082483	P155	Q1978529
Q1008931	P47	Q585692
Q43500	P47	Q49324
Q1585837	P39	Q288316
Q983793	P735	Q28407194
Q19502022	P1598	Q395751
Q7573186	P175	Q1538347
Q7410546	P155	Q1926238
Q368545	P19	Q111109
Q6682464	P361	Q1575452
Q1185376	P26	Q291378
Q1423642	P47	Q128846
Q16756040	P171	Q6948340
Q3274716	P156	Q1426408
Q6826533	P131	Q2274149
Q1192881	P36	Q2076095
Q21945	P47	Q22177
Q858519	P527	Q33272727
Q6383030	P155	Q4738467
Q762840	P1885	Q5052437
Q4738467	P175	Q2342697
Q5305251	P156	Q7766283
Q508121	P131	Q2306092
Q134080	P138	Q817706
Q1100806	P559	Q2073801
Q7232225	P155	Q7332980
Q3034918	P19	Q3462315
Q148623	P171	Q147764
Q6712304	P156	Q5149037
Q4871081	P710	Q4958
Q7963214	P175	Q620679
Q3072640	P40	Q1381853
Q1262666	P279	Q1070521
Q7423581	P171	Q7423580
Q4775967	P54	Q3917541
Q6223574	P40	Q15377163
Q7925163	P102	Q3572851
Q2318660	P40	Q320952
Q3261768	P19	Q128745
Q6090985	P156	Q4966642
Q7843605	P155	Q3522433
Q4815780	P40	Q6804526
Q4864430	P22	Q7407801
Q3729991	P361	Q156155
Q2308794	P279	Q12705
Q4744870	P156	Q8035240
Q524495	P138	Q172713
Q599082	P19	Q737336
Q43003	P47	Q43087
Q5263309	P19	Q2083195
Q7774515	P264	Q7515608
Q1072312	P6	Q3123859
Q702826	P610	Q1593851
Q517436	P69	Q14686656
Q1122324	P287	Q335039
Q30884	P155	Q31352
Q1136270	P47	Q1136900
Q6482645	P171	Q6482644
Q15047133	P527	Q15438146
Q7326072	P19	Q3245937
Q5852609	P735	Q715080
Q7759139	P156	Q7044474
Q1324223	P47	Q1323939
Q3571395	P22	Q3866112
Q6835782	P641	Q3337306
Q2381321	P131	Q1501849
Q19870791	P31	Q6517928
Q1803182	P131	Q635253
Q152809	P19	Q2177941
Q2239382	P171	Q2600357
Q5652369	P264	Q2796707
Q5987643	P54	Q6722854
Q7891723	P156	Q7891724
Q1803756	P161	Q7914772
Q3228987	P131	Q319965
Q21529273	P131	Q786461
Q2711951	P171	Q2111135
Q7659241	P31	Q1053916
Q163225	P19	Q57057
Q16236441	P19	Q300608
Q7638277	P57	Q4749378
Q1409858	P170	Q4761497
Q1347982	P54	Q11193588
Q1366349	P31	Q6647660
Q4929427	P175	Q7176245
Q21895463	P19	Q2110045
Q1882745	P47	Q1958663
Q1058390	P19	Q478314
Q3860645	P161	Q2761006
Q6522783	P19	Q1031594
Q3986207	P161	Q3663577
Q1014491	P279	Q1188853
Q7555605	P118	Q17446411
Q4617123	P1346	Q1326731
Q2691176	P47	Q246305
Q632059	P279	Q11693
Q22341317	P166	Q3332400
Q3027570	P161	Q2615351
Q3851902	P161	Q3977814
Q1777798	P47	Q1904748
Q24038072	P361	Q568665
Q3388754	P144	Q156155
Q1104953	P47	Q657789
Q17495679	P40	Q16200608
Q961301	P3373	Q1822336
Q943467	P69	Q5707269
Q654263	P156	Q930634
Q3510786	P155	Q3508204
Q15377163	P97	Q6772555
Q7044474	P175	Q1041341
Q5178960	P58	Q6766784
Q175362	P264	Q3453655
Q2610139	P47	Q2544794
Q936522	P47	Q1950868
Q1304408	P674	Q963186
Q952890	P156	Q256720
Q1094351	P47	Q1324270
Q3316023	P54	Q284096
Q49324	P47	Q43500
Q16661258	P57	Q3068124
Q7257261	P50	Q5516058
Q714415	P19	Q197430
Q2359843	P3373	Q2358109
Q42290	P47	Q42357
Q8773424	P131	Q205784
Q707150	P40	Q1083070
Q285495	P47	Q496925
Q607276	P155	Q607112
Q4384275	P31	Q619671
Q353302	P20	Q341318
Q5417004	P20	Q957313
Q144648	P155	Q144634
Q7739555	P161	Q2633619
Q1336102	P175	Q1475584
Q33547	P921	Q2092812
Q513775	P138	Q7406275
Q2409042	P57	Q3347270
Q21127	P155	Q1593233
Q11010989	P26	Q6393227
Q306318	P131	Q486791
Q6314004	P81	Q1272827
Q7429239	P155	Q4826167
Q4492734	P155	Q868235
Q4778154	P155	Q8031354
Q15915514	P20	Q1371207
Q24258796	P734	Q365239
Q991704	P47	Q965970
Q1001539	P3022	Q1090109
Q1032064	P131	Q949332
Q4946679	P171	Q2037192
Q974214	P19	Q1605928
Q14231487	P155	Q2024298
Q5190405	P156	Q6682464
Q6151028	P179	Q10305195
Q1255242	P155	Q267530
Q94657	P47	Q1948479
Q7770288	P161	Q16009941
Q392622	P138	Q467705
Q20800578	P155	Q20120351
Q14874811	P47	Q7194460
Q5032912	P47	Q4985794
Q4554760	P156	Q4554778
Q18709128	P58	Q3208122
Q2697962	P19	Q1264678
Q4986749	P162	Q6323966
Q1331700	P47	Q1331562
Q8045458	P171	Q2707698
Q15628593	P22	Q14492162
Q22328680	P355	Q4253475
Q38771	P885	Q2512478
Q26269628	P171	Q3885789
Q1958663	P47	Q1882745
Q6784000	P527	Q4889528
Q2849025	P19	Q1018102
Q3842214	P155	Q3986166
Q2529754	P361	Q279126
Q1155867	P150	Q1347642
Q1919543	P47	Q1929248
Q1646215	P47	Q1648718
Q1020145	P131	Q582963
Q15242269	P197	Q15199514
Q641532	P47	Q641354
Q15088377	P3450	Q834840
Q862091	P279	Q1071027
Q985688	P3373	Q795972
Q7410181	P156	Q7421139
Q137971	P138	Q599025
Q15712437	P921	Q1209169
Q985448	P3373	Q1194876
Q467786	P184	Q7782103
Q4382508	P19	Q5507201
Q262993	P47	Q153543
Q2970893	P131	Q749318
Q6502204	P159	Q1517614
Q13386014	P171	Q4779995
Q2444602	P166	Q6592737
Q16336945	P102	Q2777993
Q1624191	P47	Q1654996
Q7541143	P54	Q213056
Q648102	P31	Q1132300
Q3810421	P54	Q3590670
Q3567372	P54	Q3516708
Q5437142	P344	Q7331559
Q7836282	P19	Q79631
Q2037014	P19	Q2901483
Q20183365	P31	Q1810304
Q13360733	P19	Q3035741
Q687033	P131	Q1264678
Q2979941	P149	Q841977
Q3064474	P279	Q1062445
Q1266876	P161	Q17123193
Q1126244	P112	Q2958536
Q1848101	P19	Q842491
Q6960528	P156	Q5302960
Q22338399	P138	Q233644
Q1168485	P47	Q1470517
Q5094065	P155	Q5450225
Q752904	P47	Q1136022
Q2720627	P161	Q653333
Q544625	P131	Q1287186
Q308595	P171	Q5712135
Q7728009	P175	Q2873263
Q13613204	P171	Q5402809
Q831080	P155	Q1143209
Q16243275	P175	Q12656535
Q2176347	P47	Q2659930
Q7285	P26	Q447010
Q305648	P171	Q959135
Q11689624	P179	Q5325258
Q988945	P47	Q377243
Q2787750	P40	Q527339
Q607112	P50	Q607588
Q3684866	P1346	Q440843
Q6736691	P155	Q7092275
Q917700	P527	Q2037219
Q687511	P527	Q3684868
Q18249327	P19	Q483715
Q1340368	P47	Q1094823
Q6819	P156	Q6822
Q568665	P156	Q2721695
Q618453	P131	Q13415437
Q866879	P1885	Q5901
Q4647076	P1027	Q743678
Q5358237	P127	Q7165267
Q579279	P3022	Q251466
Q23419162	P155	Q23419160
Q133101	P1889	Q6470909
Q7944305	P161	Q3427867
Q1825911	P197	Q861473
Q4959378	P58	Q5536876
Q1419793	P155	Q545871
Q955880	P264	Q5316786
Q3387970	P22	Q3387552
Q3831824	P31	Q2457903
Q1755887	P155	Q589680
Q23014437	P551	Q1784816
Q762932	P47	Q974926
Q5564	P155	Q5563
Q739887	P171	Q2299516
Q1287852	P19	Q982513
Q3017036	P175	Q708009
Q17631845	P57	Q1261154
Q28607972	P171	Q18113579
Q3990156	P155	Q3928254
Q2970893	P127	Q1076886
Q669664	P3373	Q2418578
Q977869	P155	Q267145
Q968139	P184	Q85738
Q3793856	P155	Q3795127
Q8013659	P40	Q7529527
Q737336	P47	Q1171988
Q2639344	P463	Q3867222
Q209631	P527	Q848659
Q7993504	P155	Q6023003
Q481602	P47	Q852243
Q18650984	P1040	Q7982261
Q6753342	P161	Q3050734
Q6890467	P159	Q2876725
Q1464536	P156	Q2075389
Q44048	P156	Q228279
Q4859458	P156	Q7731916
Q6147165	P54	Q4496023
Q21784214	P19	Q1065071
Q5380181	P155	Q4658069
Q3850856	P156	Q786027
Q13531356	P171	Q7681752
Q5576505	P19	Q6826533
Q4024799	P54	Q493015
Q1516404	P47	Q1959584
Q245971	P140	Q137073
Q380133	P19	Q5564866
Q1195583	P161	Q1293936
Q1110500	P47	Q1167160
Q468900	P1327	Q1393622
Q2424673	P161	Q449794
Q3948324	P171	Q3320241
Q372574	P156	Q842631
Q7880589	P58	Q6383621
Q4614290	P1346	Q477498
Q18413538	P31	Q1810304
Q276136	P156	Q4949044
Q5343319	P22	Q7345257
Q520623	P156	Q750083
Q5290128	P40	Q19902166
Q17141135	P800	Q7285694
Q4579861	P3373	Q1770250
Q989314	P47	Q1026764
Q1620780	P54	Q4702155
Q1401722	P65	Q210997
Q1900755	P279	Q280783
Q773488	P47	Q959745
Q706730	P40	Q1385641
Q15261172	P131	Q1815339
Q19665428	P69	Q6550734
Q104925	P26	Q214574
Q6347144	P176	Q4217792
Q4925904	P162	Q4935522
Q7351780	P54	Q1065084
Q1056625	P279	Q11693
Q7773933	P175	Q1347831
Q2307842	P289	Q2975985
Q4811926	P344	Q16733169
Q7699188	P156	Q7858035
Q15399477	P171	Q288443
Q5083782	P19	Q6007764
Q3365173	P156	Q3365176
Q10642660	P131	Q635253
Q271789	P47	Q1611599
Q749318	P47	Q1140799
Q1094823	P47	Q1340368
Q180445	P98	Q7183321
Q7820496	P22	Q20737988
Q4237360	P26	Q2382918
Q1067827	P47	Q1002961
Q5582015	P361	Q7395447
Q1225240	P31	Q36524
Q32900831	P1427	Q1031594
Q19281675	P19	Q957313
Q5596009	P31	Q1188853
Q1385641	P3373	Q530743
Q8069875	P138	Q148524
Q373969	P47	Q275309
Q7426084	P279	Q1188853
Q3534629	P276	Q1666325
Q7749074	P161	Q6680817
Q7563796	P161	Q487340
Q3175619	P87	Q719997
Q3928254	P156	Q3990156
Q5089958	P161	Q3874313
Q2541400	P50	Q1362634
Q2091730	P159	Q335580
Q5296849	P69	Q16984045
Q578039	P47	Q1381108
Q3119209	P40	Q5095249
Q1418914	P279	Q6501338
Q3050507	P58	Q127599
Q8072796	P155	Q5221005
Q163225	P40	Q607685
Q7641358	P175	Q4820403
Q5100296	P137	Q19876265
Q7097824	P156	Q5979387
Q5968612	P279	Q216640
Q656424	P47	Q735486
Q525416	P19	Q685268
Q6219745	P40	Q5481567
Q3753417	P171	Q5065683
Q723963	P47	Q216772
Q1434948	P355	Q1172038
Q3880699	P155	Q3988401
Q7736883	P50	Q204810
Q152704	P610	Q501315
Q2302838	P26	Q57479
Q5026476	P156	Q5026477
Q7759820	P57	Q1932687
Q16665915	P31	Q3333855
Q18558770	P3373	Q6804526
Q577404	P264	Q393401
Q1477975	P155	Q1477965
Q1898314	P19	Q55721
Q291378	P3373	Q406724
Q3313566	P108	Q5019631
Q575248	P57	Q6243454
Q17006806	P1346	Q2374646
Q959171	P47	Q179703
Q3990301	P171	Q3990297
Q3571395	P3373	Q455882
Q1466865	P47	Q1426450
Q17353566	P3373	Q19559812
Q144634	P156	Q144648
Q3123241	P155	Q2456313
Q3817178	P135	Q2914470
Q256720	P175	Q122627
Q677149	P527	Q2406490
Q24387175	P527	Q25344047
Q2279110	P1889	Q1456149
Q16998160	P123	Q3146794
Q3260259	P3373	Q62602
Q2302838	P40	Q106609
Q18640412	P171	Q16637151
Q1018943	P47	Q770207
Q939224	P156	Q2386711
Q1057124	P31	Q861559
Q659376	P47	Q769789
Q144921	P171	Q133967
Q5121308	P19	Q2319233
Q6779947	P19	Q7511855
Q21072695	P159	Q483715
Q969488	P47	Q682413
Q559460	P276	Q1615161
Q152809	P607	Q75756
Q57479	P40	Q106609
Q290271	P47	Q1135662
Q6513279	P54	Q626577
Q1274836	P31	Q834840
Q1261962	P527	Q3357771
Q3385369	P463	Q918356
Q2358109	P20	Q2659930
Q786027	P155	Q3850856
Q16982323	P123	Q3146794
Q12170	P31	Q50081
Q7817763	P156	Q7817746
Q946678	P361	Q217268
Q3205403	P1889	Q2517929
Q3348325	P50	Q379902
Q1014491	P101	Q849798
Q16892036	P131	Q501935
Q7262353	P177	Q1595409
Q277652	P54	Q5016711
Q1164110	P47	Q1226361
Q11786854	P47	Q4831310
Q1136574	P81	Q5360699
Q13123175	P69	Q7755195
Q3821885	P50	Q5986158
Q27139402	P1365	Q471520
Q25040854	P131	Q1825911
Q2402472	P47	Q2401893
Q3182233	P54	Q6667230
Q8564640	P156	Q7093398
Q16954950	P31	Q5021202
Q13905837	P171	Q14567103
Q4984296	P175	Q7176245
Q2588437	P171	Q137409
Q6706599	P127	Q7310171
Q15300545	P19	Q1020025
Q5487750	P171	Q6897845
Q6908	P155	Q6902
Q927954	P155	Q2270916
Q6682932	P162	Q3142444
Q18534766	P22	Q2578329
Q3568139	P155	Q3836647
Q3663093	P279	Q5279053
Q3558224	P131	Q786461
Q28451100	P361	Q4863481
Q1432778	P279	Q2200417
Q15814158	P171	Q136377
Q5221231	P19	Q55700
Q6723640	P175	Q1535105
Q26216715	P31	Q1810304
Q1140920	P156	Q1978175
Q7028927	P734	Q27062779
Q1177020	P47	Q743124
Q965056	P1344	Q750083
Q968838	P1344	Q4364174
Q3087610	P841	Q2788
Q1170173	P47	Q954219
Q1890576	P57	Q67266
Q3619727	P607	Q815145
Q267145	P361	Q3358571
Q6360620	P793	Q831080
Q7890678	P156	Q7890677
Q965970	P47	Q991704
Q1380974	P47	Q284753
Q16235872	P19	Q5314713
Q57571	P47	Q57617
Q490776	P47	Q496908
Q807942	P47	Q797683
Q537017	P47	Q1635350
Q5379425	P19	Q2019171
Q8050818	P155	Q4897151
Q2455758	P361	Q33547
Q7745747	P50	Q5487140
Q3318339	P171	Q133322
Q11703034	P279	Q4364290
Q1922581	P47	Q668061
Q27504828	P171	Q1941990
Q5587858	P161	Q1054688
Q21427937	P131	Q519412
Q16596025	P19	Q1991272
Q1074067	P19	Q972594
Q6733424	P175	Q3812690
Q22682064	P175	Q18705115
Q1219498	P47	Q1159301
Q6354106	P276	Q1046126
Q242616	P135	Q1329497
Q16849414	P50	Q462146
Q276058	P3373	Q4768775
Q68557	P176	Q530523
Q2215250	P47	Q3049963
Q2691176	P47	Q246256
Q1136022	P47	Q752904
Q3684604	P161	Q3851516
Q7846469	P175	Q7797147
Q2341525	P22	Q1989015
Q845548	P47	Q923289
Q5636995	P131	Q861239
Q251466	P20	Q1646215
Q326613	P3373	Q571632
Q1888686	P155	Q5183367
Q6342101	P1408	Q1517614
Q1809376	P171	Q2595287
Q5582015	P175	Q4976374
Q715324	P19	Q923113
Q7441179	P54	Q7241831
Q7766283	P50	Q537898
Q925800	P156	Q1049089
Q8060534	P197	Q5945956
Q943893	P19	Q277917
Q732471	P47	Q21947993
Q11444075	P366	Q339353
Q2427439	P197	Q9387531
Q463074	P1344	Q520623
Q666979	P47	Q1216951
Q3750910	P19	Q904194
Q22019227	P19	Q1373690
Q229437	P40	Q268356
Q975626	P47	Q1383182
Q17157215	P159	Q957313
Q3264222	P155	Q5652369
Q917288	P201	Q1058115
Q16037823	P19	Q141635
Q42048323	P57	Q6523730
Q1641230	P47	Q1644843
Q13855260	P171	Q7662700
Q5351398	P161	Q6044964
Q1090411	P131	Q275309
Q6883436	P138	Q1163315
Q7846472	P264	Q7299941
Q2827843	P1346	Q2271522
Q25058112	P171	Q4736673
Q1194705	P156	Q5231098
Q554265	P47	Q615823
Q4914183	P197	Q1825911
Q16249000	P58	Q7180472
Q2464917	P155	Q7468830
Q8061375	P81	Q898907
Q36578	P155	Q872551
Q19604747	P69	Q1173683
Q7989318	P47	Q7338356
Q13536445	P171	Q3552124
Q5242838	P155	Q7634520
Q5609759	P131	Q786461
Q483715	P47	Q482966
Q1347642	P47	Q1155867
Q1935190	P47	Q1935206
Q537017	P47	Q785949
Q1978175	P155	Q1140920
Q4926244	P156	Q7977539
Q713381	P31	Q713146
Q666615	P47	Q695339
Q8007154	P3373	Q14945410
Q80737	P47	Q81055
Q1752765	P170	Q2637559
Q153543	P47	Q262993
Q2133952	P171	Q3170356
Q7280	P3373	Q711657
Q5013776	P115	Q252812
Q1002961	P47	Q1067827
Q4919038	P361	Q1938464
Q261226	P31	Q36524
Q2738352	P287	Q64648
Q1406486	P47	Q2071062
Q2601456	P54	Q2447381
Q6764957	P54	Q6954574
Q1646381	P47	Q920677
Q17511167	P31	Q2097101
Q1365951	P138	Q364492
Q1755887	P178	Q2704059
Q308909	P520	Q4969360
Q1172411	P47	Q1173517
Q1218441	P47	Q744174
Q6425396	P26	Q1913939
Q218511	P69	Q7165488
Q6293240	P1950	Q342908
Q9303187	P175	Q1850698
Q3770431	P19	Q42290
Q7280	P26	Q299895
Q1018694	P47	Q2026383
Q835255	P47	Q1002451
Q1421207	P47	Q1108802
Q10377466	P161	Q1797422
Q571632	P3373	Q667966
Q6060558	P279	Q1188853
Q15377163	P22	Q6223574
Q5407645	P31	Q3399338
Q5526766	P197	Q5085804
Q1986270	P22	Q1094674
Q12071139	P156	Q5774615
Q2659930	P47	Q2176347
Q571382	P197	Q571403
Q8789537	P559	Q5971624
Q4893631	P131	Q957313
Q19860314	P460	Q19860313
Q613270	P31	Q629206
Q6641224	P31	Q619671
Q1254033	P1344	Q1254145
Q4658161	P50	Q3135550
Q2305407	P131	Q498336
Q3102839	P19	Q624108
Q150277	P171	Q7900418
Q33137146	P31	Q2035668
Q11890451	P3373	Q318783
Q36578	P155	Q261226
Q2336717	P131	Q683465
Q527482	P1346	Q826754
Q656557	P175	Q1759222
Q714212	P102	Q1542181
Q3992668	P20	Q13288
Q20183865	P279	Q1188853
Q21175175	P54	Q2350779
Q691467	P47	Q1421240
Q945658	P47	Q1004823
Q6316110	P175	Q5013703
Q5085804	P197	Q5526766
Q2992976	P885	Q7406275
Q2943588	P58	Q545363
Q329845	P19	Q997429
Q10618148	P171	Q3363469
Q1407368	P47	Q1441705
Q4080422	P156	Q4080424
Q5231098	P155	Q1194705
Q30941538	P161	Q449397
Q64739	P3373	Q88092
Q2643538	P115	Q1585283
Q1083790	P26	Q1700270
Q14834364	P171	Q14834373
Q719281	P19	Q923643
Q3288493	P175	Q736088
Q16748027	P171	Q4676426
Q7346854	P39	Q3244676
Q187995	P47	Q2250619
Q1097222	P197	Q15094352
Q983442	P47	Q664762
Q7720888	P50	Q5079408
Q2712872	P156	Q3005626
Q5290128	P40	Q19895154
Q17495679	P40	Q17495716
Q7784613	P175	Q4976374
Q4909128	P69	Q4928246
Q24991	P47	Q10241
Q722100	P264	Q5629807
Q903602	P47	Q681754
Q20164394	P279	Q30128
Q19364275	P161	Q6160702
Q2716950	P47	Q371216
Q84651	P3373	Q73343
Q726350	P1376	Q971361
Q3814578	P131	Q4781
Q968796	P155	Q3506476
Q6169988	P735	Q6169987
Q733756	P155	Q916976
Q33272727	P706	Q430708
Q646039	P527	Q556413
Q180158	P460	Q1326577
Q7702566	P54	Q6483209
Q1726436	P150	Q1020321
Q1327528	P47	Q666350
Q197364	P22	Q197183
Q2373347	P155	Q1978175
Q7491923	P156	Q7846472
Q15063209	P195	Q15106167
Q3534777	P31	Q1129634
Q13360733	P20	Q605889
Q4724814	P54	Q4733906
Q21997249	P155	Q18757872
Q6817393	P175	Q2300591
Q1171194	P86	Q15434762
Q2476082	P1889	Q959679
Q394436	P47	Q2702203
Q1727923	P150	Q609065
Q7846472	P155	Q7491923
Q1651682	P161	Q3543361
Q1422390	P47	Q1167923
Q3289301	P156	Q5828189
Q13529005	P171	Q7431523
Q1753093	P161	Q290063
Q251466	P1344	Q1005627
Q5494690	P171	Q7676327
Q3080361	P19	Q2987376
Q15961645	P31	Q5378597
Q4762460	P20	Q3886491
Q23255	P676	Q21076
Q20657718	P40	Q3110901
Q2472041	P184	Q467705
Q3778342	P156	Q3931269
Q4697235	P361	Q568665
Q269682	P138	Q383625
Q2606033	P155	Q1648447
Q177079	P527	Q3634376
Q4966642	P155	Q6090985
Q2256348	P22	Q319049
Q5879272	P175	Q21076
Q496908	P47	Q490776
Q1023839	P47	Q1022315
Q2704594	P171	Q868150
Q7395945	P171	Q7395941
Q18715820	P3373	Q41577970
Q6547985	P170	Q48739
Q25344047	P361	Q24387175
Q1171988	P47	Q737336
Q116505	P31	Q116609
Q6135300	P19	Q505980
Q362626	P40	Q69241
Q3814564	P131	Q4781
Q4659592	P175	Q1420529
Q3392816	P463	Q1566394
Q3095682	P197	Q3096433
Q1458662	P20	Q2076202
Q6768541	P166	Q4650859
Q2843343	P176	Q471294
Q5474268	P361	Q7922408
Q904194	P47	Q541612
Q4974613	P361	Q4812700
Q1061297	P47	Q7180
Q2865377	P155	Q3192548
Q1173314	P19	Q1542592
Q5097109	P50	Q3500849
Q733142	P466	Q455131
Q5527768	P161	Q7289380
Q8007154	P22	Q2578329
Q17523870	P54	Q6068242
Q5270564	P171	Q5236308
Q3291969	P734	Q2997978
Q656557	P155	Q3959294
Q107411	P31	Q21154
Q3834083	P361	Q476472
Q2292307	P734	Q17541986
Q2848602	P19	Q1016181
Q201725	P138	Q637661
Q4733007	P171	Q16747575
Q1333313	P61	Q418427
Q4882811	P361	Q1858172
Q1825911	P197	Q4914183
Q3227125	P50	Q43872
Q3959282	P361	Q968796
Q6819091	P306	Q1755887
Q13853398	P171	Q18591890
Q5718412	P26	Q4267233
Q5474268	P264	Q5037096
Q1655006	P47	Q620841
Q2099649	P47	Q367464
Q903601	P171	Q858264
Q1756809	P156	Q630126
Q25051714	P156	Q17103026
Q4888316	P463	Q3244676
Q2386718	P161	Q928921
Q4013987	P25	Q1046136
Q2199427	P171	Q14492033
Q796447	P3373	Q985688
Q1338775	P40	Q291378
Q7722680	P161	Q19228591
Q1411127	P47	Q2328819
Q17009329	P31	Q1762471
Q1333712	P47	Q1323062
Q3206373	P57	Q2394260
Q292649	P31	Q1469824
Q6725052	P171	Q4119642
Q4691106	P161	Q3182466
Q4887242	P161	Q274300
Q6168524	P735	Q21042790
Q2537957	P155	Q2537953
Q5035938	P276	Q1210672
Q1441763	P25	Q6779916
Q1012385	P47	Q943059
Q15242269	P81	Q678759
Q3505892	P108	Q481762
Q4807213	P161	Q513768
Q168240	P22	Q197183
Q776674	P150	Q24713
Q5183471	P31	Q1053916
Q1464536	P155	Q902148
Q370476	P19	Q1010338
Q1795261	P47	Q956936
Q917464	P20	Q639102
Q4351843	P175	Q449591
Q961301	P3373	Q464114
Q1978529	P156	Q2082483
Q3608537	P54	Q3625874
Q712471	P40	Q4290628
Q3357761	P155	Q3357771
Q2370637	P47	Q2521273
Q15377163	P39	Q6679607
Q1705377	P19	Q1950868
Q4789043	P20	Q5278345
Q1904454	P47	Q957982
Q2721695	P155	Q568665
Q27964398	P161	Q234709
Q868235	P175	Q1894125
Q18203233	P180	Q10909316
Q9310589	P156	Q1027829
Q1190055	P3373	Q440640
Q1067110	P276	Q1739981
Q893476	P31	Q944816
Q2578329	P40	Q14945410
Q1388996	P20	Q187500
Q106609	P40	Q62734
Q3942564	P19	Q490776
Q6941200	P31	Q1313396
Q16730326	P19	Q3350642
Q1113022	P22	Q6187980
Q16850683	P179	Q834814
Q923345	P155	Q338061
Q5977886	P54	Q949736
Q237622	P22	Q714856
Q4004550	P361	Q2024298
Q243470	P47	Q243402
Q5975765	P1346	Q7081200
Q5096145	P19	Q2004475
Q3197694	P19	Q1770628
Q3534777	P276	Q2435324
Q624599	P344	Q6047481
Q9284808	P31	Q1070521
Q17296	P47	Q17405
Q9391295	P155	Q9391296
Q15129302	P161	Q733691
Q1122173	P26	Q274886
Q5625464	P171	Q689537
Q2991097	P36	Q7708625
Q193501	P47	Q219651
Q1641564	P47	Q520287
Q2878131	P131	Q639491
Q5174356	P57	Q1261154
Q21154	P171	Q133047
Q13530775	P171	Q7180351
Q15252427	P162	Q7087706
Q1326577	P460	Q180158
Q7755686	P57	Q515628
Q19596446	P171	Q5162131
Q4305279	P800	Q4983571
Q84560	P19	Q637530
Q14490866	P710	Q458428
Q635251	P47	Q734567
Q7768095	P161	Q95929
Q5987643	P54	Q6722851
Q451940	P26	Q338638
Q1347975	P1344	Q750083
Q6779916	P3373	Q11239932
Q4812700	P527	Q4812699
Q7755686	P58	Q833072
Q1216951	P47	Q666979
Q6182892	P161	Q739950
Q4851721	P131	Q2528844
Q453395	P1344	Q2070058
Q7605047	P361	Q7323258
Q116512	P3450	Q116609
Q2630668	P171	Q608643
Q2704059	P1056	Q1755887
Q96731	P22	Q1913939
Q3503872	P156	Q4747999
Q721166	P19	Q43003
Q7888019	P156	Q918358
Q956576	P47	Q1763701
Q1100283	P47	Q1060859
Q1978175	P156	Q2373347
Q3317592	P161	Q13371902
Q2073904	P54	Q297375
Q14095919	P171	Q14699411
Q7092939	P161	Q484155
Q15434762	P22	Q7407801
Q16185620	P39	Q17182553
Q1102743	P47	Q764354
Q7239482	P40	Q4698434
Q10218	P25	Q163225
Q1414565	P279	Q30128
Q3058025	P735	Q639748
Q66579	P40	Q86052
Q1013108	P47	Q868444
Q6656724	P156	Q6517896
Q5994654	P54	Q27889200
Q1676365	P20	Q1094424
Q4672552	P155	Q4540525
Q275309	P47	Q373969
Q3693352	P31	Q907347
Q913030	P19	Q3300204
Q5103102	P171	Q860868
Q193485	P47	Q387969
Q15894319	P161	Q3849333
Q7782103	P802	Q467786
Q14692809	P171	Q14692812
Q1167160	P47	Q1110500
Q325235	P19	Q666979
Q852256	P36	Q933641
Q545871	P361	Q1459277
Q6383056	P155	Q5601096
Q5472911	P159	Q985341
Q4803031	P155	Q5418184
Q4981838	P131	Q777769
Q1530738	P676	Q1041341
Q177079	P31	Q691907
Q865143	P131	Q1726436
Q7252823	P175	Q3502442
Q431764	P47	Q1251587
